date_time, temp, hdmt
2020-12-03, 03:20, 25.1, 43.0
2020-12-03, 03:22, 25.1, 44.0
2020-12-03, 03:24, 25.1, 44.0
2020-12-03, 03:26, 25.1, 44.0
2020-12-03, 03:28, 25.2, 44.0
2020-12-03, 03:30, 25.1, 43.0
2020-12-03, 03:32, 25.1, 43.0
2020-12-03, 03:34, 25.0, 44.0
2020-12-03, 03:36, 25.1, 44.0
2020-12-03, 03:38, 25.1, 44.0
2020-12-03, 03:40, 25.1, 43.0
2020-12-03, 03:42, 25.1, 43.0
2020-12-03, 03:44, 25.1, 44.0
2020-12-03, 03:46, 25.1, 47.0
2020-12-03, 03:48, 25.2, 43.0
2020-12-03, 03:50, 25.2, 47.0
2020-12-03, 03:52, 25.1, 43.0
2020-12-03, 03:54, 25.0, 43.0
2020-12-03, 03:56, 25.1, 43.0
2020-12-03, 03:58, 25.1, 43.0
2020-12-03, 04:00, 25.2, 43.0
2020-12-03, 04:02, 25.1, 43.0
2020-12-03, 04:04, 25.1, 43.0
2020-12-03, 04:06, 25.1, 43.0
2020-12-03, 04:08, 25.1, 43.0
2020-12-03, 04:10, 25.2, 43.0
2020-12-03, 04:12, 25.2, 43.0
2020-12-03, 04:14, 25.1, 43.0
2020-12-03, 04:16, 25.1, 47.0
2020-12-03, 04:18, 25.1, 47.0
2020-12-03, 04:20, 25.2, 43.0
2020-12-03, 04:22, 25.3, 43.0
2020-12-03, 04:24, 25.1, 42.0
2020-12-03, 04:26, 25.1, 43.0
2020-12-03, 04:28, 25.1, 43.0
2020-12-03, 04:30, 25.1, 43.0
2020-12-03, 04:32, 25.2, 43.0
2020-12-03, 04:34, 25.2, 43.0
2020-12-03, 04:36, 25.1, 43.0
2020-12-03, 04:38, 25.1, 43.0
2020-12-03, 04:40, 25.2, 43.0
2020-12-03, 04:42, 25.3, 43.0
2020-12-03, 04:44, 25.3, 43.0
2020-12-03, 04:46, 25.2, 43.0
2020-12-03, 04:48, 25.1, 43.0
2020-12-03, 04:50, 25.1, 43.0
2020-12-03, 04:52, 25.1, 43.0
2020-12-03, 04:54, 25.2, 43.0
2020-12-03, 04:56, 25.2, 43.0
2020-12-03, 04:58, 25.1, 43.0
2020-12-03, 05:00, 25.1, 43.0
2020-12-03, 05:02, 25.1, 43.0
2020-12-03, 05:04, 25.2, 43.0
2020-12-03, 05:06, 25.1, 43.0
2020-12-03, 05:08, 25.1, 43.0
2020-12-03, 05:10, 25.1, 43.0
2020-12-03, 05:12, 25.1, 43.0
2020-12-03, 05:14, 25.1, 43.0
2020-12-03, 05:16, 25.0, 42.0
2020-12-03, 05:18, 25.0, 43.0
2020-12-03, 05:20, 25.0, 43.0
2020-12-03, 05:22, 25.1, 43.0
2020-12-03, 05:24, 25.2, 46.0
2020-12-03, 05:26, 25.2, 46.0
2020-12-03, 05:28, 25.1, 42.0
2020-12-03, 05:30, 25.1, 43.0
2020-12-03, 05:32, 25.1, 42.0
2020-12-03, 05:34, 25.1, 42.0
2020-12-03, 05:36, 25.2, 42.0
2020-12-03, 05:38, 25.0, 46.0
2020-12-03, 05:40, 25.0, 45.0
2020-12-03, 05:42, 25.0, 43.0
2020-12-03, 05:44, 25.0, 42.0
2020-12-03, 05:46, 25.1, 42.0
2020-12-03, 05:48, 25.0, 42.0
2020-12-03, 05:50, 25.0, 42.0
2020-12-03, 05:52, 25.0, 42.0
2020-12-03, 05:54, 25.0, 43.0
2020-12-03, 05:56, 25.1, 43.0
2020-12-03, 05:58, 25.0, 42.0
2020-12-03, 06:00, 25.0, 43.0
2020-12-03, 06:02, 25.0, 43.0
2020-12-03, 06:04, 25.0, 43.0
2020-12-03, 06:06, 25.1, 43.0
2020-12-03, 06:08, 25.0, 42.0
2020-12-03, 06:10, 24.9, 42.0
2020-12-03, 06:12, 24.9, 43.0
2020-12-03, 06:14, 25.0, 43.0
2020-12-03, 06:16, 25.1, 43.0
2020-12-03, 06:18, 25.0, 42.0
2020-12-03, 06:20, 24.9, 42.0
2020-12-03, 06:22, 25.0, 43.0
2020-12-03, 06:24, 25.0, 42.0
2020-12-03, 06:26, 25.1, 46.0
2020-12-03, 06:28, 25.0, 42.0
2020-12-03, 06:30, 24.9, 42.0
2020-12-03, 06:32, 24.9, 43.0
2020-12-03, 06:34, 25.0, 43.0
2020-12-03, 06:36, 25.0, 43.0
2020-12-03, 06:38, 25.0, 42.0
2020-12-03, 06:40, 24.9, 43.0
2020-12-03, 06:42, 25.0, 46.0
2020-12-03, 06:44, 25.0, 46.0
2020-12-03, 06:46, 25.0, 43.0
2020-12-03, 06:48, 24.9, 42.0
2020-12-03, 06:50, 24.9, 43.0
2020-12-03, 06:52, 25.0, 46.0
2020-12-03, 06:54, 25.0, 46.0
2020-12-03, 06:56, 25.0, 43.0
2020-12-03, 06:58, 25.0, 42.0
2020-12-03, 07:00, 24.9, 43.0
2020-12-03, 07:02, 24.9, 43.0
2020-12-03, 07:04, 24.9, 43.0
2020-12-03, 07:06, 25.0, 43.0
2020-12-03, 07:08, 25.0, 43.0
2020-12-03, 07:10, 24.9, 43.0
2020-12-03, 07:12, 24.9, 43.0
2020-12-03, 07:14, 24.9, 43.0
2020-12-03, 07:16, 25.0, 43.0
2020-12-03, 07:18, 25.0, 43.0
2020-12-03, 07:20, 24.9, 43.0
2020-12-03, 07:22, 24.8, 43.0
2020-12-03, 07:24, 24.9, 43.0
2020-12-03, 07:26, 24.9, 43.0
2020-12-03, 07:28, 24.9, 43.0
2020-12-03, 07:30, 24.8, 43.0
2020-12-03, 07:32, 24.8, 43.0
2020-12-03, 07:34, 24.9, 43.0
2020-12-03, 07:36, 24.9, 43.0
2020-12-03, 07:38, 25.0, 43.0
2020-12-03, 07:40, 24.9, 43.0
2020-12-03, 07:42, 24.9, 43.0
2020-12-03, 07:44, 24.9, 43.0
2020-12-03, 07:46, 25.0, 43.0
2020-12-03, 07:48, 25.1, 43.0
2020-12-03, 07:50, 25.1, 43.0
2020-12-03, 07:52, 25.0, 43.0
2020-12-03, 07:54, 25.0, 43.0
2020-12-03, 07:56, 25.1, 43.0
2020-12-03, 07:58, 25.2, 43.0
2020-12-03, 08:00, 25.3, 46.0
2020-12-03, 08:02, 25.3, 46.0
2020-12-03, 08:04, 25.3, 43.0
2020-12-03, 08:06, 25.3, 43.0
2020-12-03, 08:08, 25.4, 42.0
2020-12-03, 08:10, 25.4, 42.0
2020-12-03, 08:12, 25.4, 42.0
2020-12-03, 08:14, 25.4, 42.0
2020-12-03, 08:16, 25.4, 42.0
2020-12-03, 08:18, 25.5, 42.0
2020-12-03, 08:20, 25.5, 42.0
2020-12-03, 08:22, 25.5, 42.0
2020-12-03, 08:24, 25.5, 42.0
2020-12-03, 08:26, 25.5, 42.0
2020-12-03, 08:28, 25.6, 42.0
2020-12-03, 08:30, 25.6, 42.0
2020-12-03, 08:32, 25.4, 45.0
2020-12-03, 08:34, 25.5, 45.0
2020-12-03, 08:36, 25.3, 42.0
2020-12-03, 08:38, 25.3, 42.0
2020-12-03, 08:40, 25.0, 42.0
2020-12-03, 08:42, 25.0, 45.0
2020-12-03, 08:44, 25.0, 45.0
2020-12-03, 08:46, 25.0, 45.0
2020-12-03, 08:48, 24.9, 42.0
2020-12-03, 08:50, 24.9, 42.0
2020-12-03, 08:52, 24.9, 42.0
2020-12-03, 08:54, 24.8, 42.0
2020-12-03, 08:56, 24.8, 45.0
2020-12-03, 08:58, 24.8, 46.0
2020-12-03, 09:00, 24.8, 45.0
2020-12-03, 09:02, 24.8, 43.0
2020-12-03, 09:04, 24.9, 43.0
2020-12-03, 09:06, 24.8, 40.0
2020-12-03, 09:08, 24.8, 44.0
2020-12-03, 09:10, 24.7, 38.0
2020-12-03, 09:12, 24.7, 37.0
2020-12-03, 09:14, 24.6, 37.0
2020-12-03, 09:16, 24.5, 36.0
2020-12-03, 09:18, 24.3, 36.0
2020-12-03, 09:20, 24.3, 36.0
2020-12-03, 09:22, 24.1, 41.0
2020-12-03, 09:24, 24.1, 41.0
2020-12-03, 09:26, 24.0, 40.0
2020-12-03, 09:28, 24.0, 40.0
2020-12-03, 09:30, 23.9, 36.0
2020-12-03, 09:32, 23.8, 35.0
2020-12-03, 09:34, 23.8, 35.0
2020-12-03, 09:36, 23.8, 35.0
2020-12-03, 09:38, 23.7, 35.0
2020-12-03, 09:40, 23.7, 35.0
2020-12-03, 09:42, 23.6, 36.0
2020-12-03, 09:44, 23.6, 40.0
2020-12-03, 09:46, 23.6, 40.0
2020-12-03, 09:48, 23.6, 36.0
2020-12-03, 09:50, 23.5, 36.0
2020-12-03, 09:52, 23.5, 36.0
2020-12-03, 09:54, 23.5, 35.0
2020-12-03, 09:56, 23.5, 36.0
2020-12-03, 09:58, 23.5, 35.0
2020-12-03, 10:00, 23.4, 36.0
2020-12-03, 10:02, 23.5, 36.0
2020-12-03, 10:04, 23.5, 36.0
2020-12-03, 10:06, 23.4, 37.0
2020-12-03, 10:08, 23.4, 37.0
2020-12-03, 10:10, 23.4, 37.0
2020-12-03, 10:12, 23.4, 37.0
2020-12-03, 10:14, 23.4, 37.0
2020-12-03, 10:16, 23.4, 37.0
2020-12-03, 10:18, 23.3, 37.0
2020-12-03, 10:20, 23.2, 35.0
2020-12-03, 10:22, 23.2, 36.0
2020-12-03, 10:24, 23.2, 40.0
2020-12-03, 10:26, 23.1, 37.0
2020-12-03, 10:28, 23.1, 41.0
2020-12-03, 10:30, 23.1, 41.0
2020-12-03, 10:32, 23.0, 36.0
2020-12-03, 10:34, 23.0, 36.0
2020-12-03, 10:36, 23.0, 36.0
2020-12-03, 10:38, 23.0, 36.0
2020-12-03, 10:40, 23.0, 37.0
2020-12-03, 10:42, 23.0, 37.0
2020-12-03, 10:44, 22.9, 37.0
2020-12-03, 10:46, 22.9, 37.0
2020-12-03, 10:48, 22.9, 36.0
2020-12-03, 10:50, 22.8, 36.0
2020-12-03, 10:52, 22.8, 36.0
2020-12-03, 10:54, 22.8, 35.0
2020-12-03, 10:56, 22.7, 35.0
2020-12-03, 10:58, 22.6, 35.0
2020-12-03, 11:00, 22.7, 40.0
2020-12-03, 11:02, 22.6, 36.0
2020-12-03, 11:04, 22.6, 36.0
2020-12-03, 11:06, 22.6, 36.0
2020-12-03, 11:08, 22.7, 37.0
2020-12-03, 11:10, 22.7, 37.0
2020-12-03, 11:12, 22.7, 37.0
2020-12-03, 11:14, 22.7, 38.0
2020-12-03, 11:16, 22.7, 38.0
2020-12-03, 11:18, 22.7, 38.0
2020-12-03, 11:20, 22.7, 38.0
2020-12-03, 11:22, 22.7, 38.0
2020-12-03, 11:24, 22.6, 38.0
2020-12-03, 11:26, 22.6, 37.0
2020-12-03, 11:28, 22.6, 37.0
2020-12-03, 11:30, 22.6, 37.0
2020-12-03, 11:32, 22.5, 38.0
2020-12-03, 11:34, 22.5, 37.0
2020-12-03, 11:36, 22.5, 36.0
2020-12-03, 11:38, 22.4, 35.0
2020-12-03, 11:40, 22.4, 40.0
2020-12-03, 11:42, 22.3, 35.0
2020-12-03, 11:44, 22.2, 35.0
2020-12-03, 11:46, 22.2, 35.0
2020-12-03, 11:48, 22.2, 40.0
2020-12-03, 11:50, 22.2, 35.0
2020-12-03, 11:52, 22.2, 35.0
2020-12-03, 11:54, 22.1, 40.0
2020-12-03, 11:56, 22.1, 40.0
2020-12-03, 11:58, 22.1, 34.0
2020-12-03, 12:00, 22.0, 34.0
2020-12-03, 12:02, 22.0, 35.0
2020-12-03, 12:04, 22.0, 35.0
2020-12-03, 12:06, 21.9, 33.0
2020-12-03, 12:08, 21.9, 33.0
2020-12-03, 12:10, 21.8, 33.0
2020-12-03, 12:12, 21.8, 32.0
2020-12-03, 12:14, 21.8, 32.0
2020-12-03, 12:16, 21.8, 33.0
2020-12-03, 12:18, 21.6, 33.0
2020-12-03, 12:20, 21.6, 33.0
2020-12-03, 12:22, 21.6, 32.0
2020-12-03, 12:24, 21.5, 38.0
2020-12-03, 12:26, 21.5, 38.0
2020-12-03, 12:28, 21.5, 33.0
2020-12-03, 12:30, 21.5, 33.0
2020-12-03, 12:32, 21.5, 34.0
2020-12-03, 12:34, 21.5, 34.0
2020-12-03, 12:36, 21.6, 39.0
2020-12-03, 12:38, 21.6, 39.0
2020-12-03, 12:40, 21.6, 34.0
2020-12-03, 12:42, 21.5, 34.0
2020-12-03, 12:44, 21.5, 35.0
2020-12-03, 12:46, 21.5, 34.0
2020-12-03, 12:48, 21.5, 34.0
2020-12-03, 12:50, 21.5, 35.0
2020-12-03, 12:52, 21.5, 35.0
2020-12-03, 12:54, 21.5, 34.0
2020-12-03, 12:56, 21.5, 34.0
2020-12-03, 12:58, 21.5, 34.0
2020-12-03, 13:00, 21.5, 34.0
2020-12-03, 13:02, 21.4, 34.0
2020-12-03, 13:04, 21.4, 34.0
2020-12-03, 13:06, 21.4, 35.0
2020-12-03, 13:08, 21.3, 34.0
2020-12-03, 13:10, 21.4, 34.0
2020-12-03, 13:12, 21.3, 34.0
2020-12-03, 13:14, 21.3, 34.0
2020-12-03, 13:16, 21.3, 34.0
2020-12-03, 13:18, 21.3, 34.0
2020-12-03, 13:20, 21.3, 40.0
2020-12-03, 13:22, 21.3, 40.0
2020-12-03, 13:24, 21.3, 35.0
2020-12-03, 13:26, 21.3, 34.0
2020-12-03, 13:28, 21.2, 35.0
2020-12-03, 13:30, 21.2, 34.0
2020-12-03, 13:32, 21.1, 34.0
2020-12-03, 13:34, 21.1, 35.0
2020-12-03, 13:36, 21.1, 34.0
2020-12-03, 13:38, 21.1, 34.0
2020-12-03, 13:40, 21.0, 34.0
2020-12-03, 13:42, 21.0, 34.0
2020-12-03, 13:44, 21.0, 34.0
2020-12-03, 13:46, 20.9, 34.0
2020-12-03, 13:48, 20.9, 34.0
2020-12-03, 13:50, 20.8, 34.0
2020-12-03, 13:52, 20.8, 34.0
2020-12-03, 13:54, 20.9, 34.0
2020-12-03, 13:56, 20.9, 34.0
2020-12-03, 13:58, 20.8, 34.0
2020-12-03, 14:00, 20.8, 34.0
2020-12-03, 14:02, 20.8, 34.0
2020-12-03, 14:04, 20.8, 34.0
2020-12-03, 14:06, 20.7, 34.0
2020-12-03, 14:08, 20.8, 35.0
2020-12-03, 14:10, 20.8, 36.0
2020-12-03, 14:12, 20.8, 36.0
2020-12-03, 14:14, 20.8, 36.0
2020-12-03, 14:16, 20.8, 37.0
2020-12-03, 14:18, 20.6, 38.0
2020-12-03, 14:20, 20.5, 39.0
2020-12-03, 14:22, 20.5, 39.0
2020-12-03, 14:24, 20.4, 39.0
2020-12-03, 14:26, 20.4, 39.0
2020-12-03, 14:28, 20.5, 39.0
2020-12-03, 14:30, 20.5, 45.0
2020-12-03, 14:32, 20.5, 39.0
2020-12-03, 14:34, 20.5, 45.0
2020-12-03, 14:36, 20.5, 39.0
2020-12-03, 14:38, 20.5, 38.0
2020-12-03, 14:40, 20.4, 38.0
2020-12-03, 14:42, 20.5, 44.0
2020-12-03, 14:44, 20.5, 44.0
2020-12-03, 14:46, 20.5, 38.0
2020-12-03, 14:48, 20.3, 37.0
2020-12-03, 14:50, 20.3, 43.0
2020-12-03, 14:52, 20.3, 43.0
2020-12-03, 14:54, 20.2, 37.0
2020-12-03, 14:56, 20.2, 37.0
2020-12-03, 14:58, 20.2, 37.0
2020-12-03, 15:00, 20.2, 37.0
2020-12-03, 15:02, 20.2, 37.0
2020-12-03, 15:04, 20.2, 37.0
2020-12-03, 15:06, 20.2, 37.0
2020-12-03, 15:08, 20.2, 37.0
2020-12-03, 15:10, 20.2, 38.0
2020-12-03, 15:12, 20.2, 38.0
2020-12-03, 15:14, 20.2, 38.0
2020-12-03, 15:16, 20.2, 38.0
2020-12-03, 15:18, 20.1, 39.0
2020-12-03, 15:20, 20.1, 39.0
2020-12-03, 15:22, 20.1, 39.0
2020-12-03, 15:24, 20.1, 39.0
2020-12-03, 15:26, 20.1, 39.0
2020-12-03, 15:28, 20.1, 39.0
2020-12-03, 15:30, 20.1, 39.0
2020-12-03, 15:32, 20.1, 39.0
2020-12-03, 15:34, 20.1, 39.0
2020-12-03, 15:36, 20.1, 45.0
2020-12-03, 15:38, 20.1, 45.0
2020-12-03, 15:40, 20.1, 39.0
2020-12-03, 15:42, 20.0, 39.0
2020-12-03, 15:44, 20.1, 39.0
2020-12-03, 15:46, 20.1, 39.0
2020-12-03, 15:48, 20.0, 39.0
2020-12-03, 15:50, 20.0, 39.0
2020-12-03, 15:52, 20.0, 39.0
2020-12-03, 15:54, 19.9, 45.0
2020-12-03, 15:56, 20.0, 45.0
2020-12-03, 15:58, 20.0, 40.0
2020-12-03, 16:00, 20.0, 40.0
2020-12-03, 16:02, 20.1, 40.0
2020-12-03, 16:04, 20.3, 40.0
2020-12-03, 16:06, 20.4, 40.0
2020-12-03, 16:08, 20.4, 40.0
2020-12-03, 16:10, 20.4, 40.0
2020-12-03, 16:12, 20.3, 40.0
2020-12-03, 16:14, 20.4, 40.0
2020-12-03, 16:16, 20.3, 40.0
2020-12-03, 16:18, 20.3, 40.0
2020-12-03, 16:20, 20.4, 42.0
2020-12-03, 16:22, 20.6, 42.0
2020-12-03, 16:24, 20.8, 42.0
2020-12-03, 16:26, 21.1, 43.0
2020-12-03, 16:28, 21.3, 43.0
2020-12-03, 16:30, 21.3, 43.0
2020-12-03, 16:32, 21.3, 44.0
2020-12-03, 16:34, 21.4, 44.0
2020-12-03, 16:36, 21.5, 44.0
2020-12-03, 16:38, 21.7, 44.0
2020-12-03, 16:40, 21.8, 44.0
2020-12-03, 16:42, 21.8, 44.0
2020-12-03, 16:44, 21.8, 44.0
2020-12-03, 16:46, 22.0, 45.0
2020-12-03, 16:48, 22.1, 45.0
2020-12-03, 16:50, 22.2, 45.0
2020-12-03, 16:52, 22.1, 45.0
2020-12-03, 16:54, 22.0, 46.0
2020-12-03, 16:56, 22.3, 45.0
2020-12-03, 16:58, 22.5, 50.0
2020-12-03, 17:00, 22.5, 50.0
2020-12-03, 17:02, 22.3, 45.0
2020-12-03, 17:04, 22.3, 50.0
2020-12-03, 17:06, 22.4, 46.0
2020-12-03, 17:08, 22.6, 46.0
2020-12-03, 17:10, 22.7, 45.0
2020-12-03, 17:12, 22.7, 45.0
2020-12-03, 17:14, 22.6, 47.0
2020-12-03, 17:16, 22.6, 46.0
2020-12-03, 17:18, 22.7, 46.0
2020-12-03, 17:20, 22.8, 45.0
2020-12-03, 17:22, 22.9, 45.0
2020-12-03, 17:24, 22.9, 47.0
2020-12-03, 17:26, 22.8, 46.0
2020-12-03, 17:28, 22.8, 46.0
2020-12-03, 17:30, 22.9, 45.0
2020-12-03, 17:32, 23.1, 45.0
2020-12-03, 17:34, 23.1, 45.0
2020-12-03, 17:36, 23.1, 46.0
2020-12-03, 17:38, 23.1, 45.0
2020-12-03, 17:40, 23.0, 46.0
2020-12-03, 17:42, 23.1, 45.0
2020-12-03, 17:44, 23.2, 45.0
2020-12-03, 17:46, 23.2, 45.0
2020-12-03, 17:48, 23.0, 46.0
2020-12-03, 17:50, 22.9, 46.0
2020-12-03, 17:52, 22.8, 46.0
2020-12-03, 17:54, 22.8, 46.0
2020-12-03, 17:56, 22.9, 46.0
2020-12-03, 17:58, 23.1, 46.0
2020-12-03, 18:00, 23.1, 46.0
2020-12-03, 18:02, 23.0, 46.0
2020-12-03, 18:04, 23.0, 51.0
2020-12-03, 18:06, 23.0, 51.0
2020-12-03, 18:08, 23.2, 46.0
2020-12-03, 18:10, 23.4, 45.0
2020-12-03, 18:12, 23.4, 45.0
2020-12-03, 18:14, 23.4, 45.0
2020-12-03, 18:16, 23.4, 45.0
2020-12-03, 18:18, 23.4, 45.0
2020-12-03, 18:20, 23.5, 45.0
2020-12-03, 18:22, 23.6, 45.0
2020-12-03, 18:24, 23.7, 45.0
2020-12-03, 18:26, 23.6, 45.0
2020-12-03, 18:28, 23.5, 45.0
2020-12-03, 18:30, 23.5, 46.0
2020-12-03, 18:32, 23.6, 45.0
2020-12-03, 18:34, 23.7, 45.0
2020-12-03, 18:36, 23.8, 45.0
2020-12-03, 18:38, 23.7, 45.0
2020-12-03, 18:40, 23.7, 45.0
2020-12-03, 18:42, 23.7, 45.0
2020-12-03, 18:44, 23.8, 45.0
2020-12-03, 18:46, 23.8, 45.0
2020-12-03, 18:48, 23.8, 45.0
2020-12-03, 18:50, 23.8, 44.0
2020-12-03, 18:52, 23.8, 45.0
2020-12-03, 18:54, 23.8, 49.0
2020-12-03, 18:56, 23.8, 45.0
2020-12-03, 18:58, 23.9, 44.0
2020-12-03, 19:00, 23.9, 48.0
2020-12-03, 19:02, 23.9, 48.0
2020-12-03, 19:04, 23.8, 44.0
2020-12-03, 19:06, 24.0, 48.0
2020-12-03, 19:08, 24.0, 48.0
2020-12-03, 19:10, 24.1, 44.0
2020-12-03, 19:12, 24.0, 44.0
2020-12-03, 19:14, 24.0, 44.0
2020-12-03, 19:16, 23.9, 44.0
2020-12-03, 19:18, 24.0, 44.0
2020-12-03, 19:20, 24.1, 44.0
2020-12-03, 19:22, 24.1, 44.0
2020-12-03, 19:24, 24.1, 44.0
2020-12-03, 19:26, 24.1, 44.0
2020-12-03, 19:28, 24.2, 48.0
2020-12-03, 19:30, 24.2, 48.0
2020-12-03, 19:32, 24.2, 44.0
2020-12-03, 19:34, 24.2, 43.0
2020-12-03, 19:36, 24.2, 48.0
2020-12-03, 19:38, 24.3, 48.0
2020-12-03, 19:40, 24.3, 48.0
2020-12-03, 19:42, 24.3, 44.0
2020-12-03, 19:44, 24.3, 48.0
2020-12-03, 19:46, 24.2, 44.0
2020-12-03, 19:48, 24.2, 44.0
2020-12-03, 19:50, 24.3, 44.0
2020-12-03, 19:52, 24.4, 43.0
2020-12-03, 19:54, 24.3, 43.0
2020-12-03, 19:56, 24.2, 43.0
2020-12-03, 19:58, 24.2, 43.0
2020-12-03, 20:00, 24.4, 47.0
2020-12-03, 20:02, 24.3, 47.0
2020-12-03, 20:04, 24.4, 43.0
2020-12-03, 20:06, 24.3, 44.0
2020-12-03, 20:08, 24.3, 44.0
2020-12-03, 20:10, 24.3, 44.0
2020-12-03, 20:12, 24.4, 44.0
2020-12-03, 20:14, 24.4, 43.0
2020-12-03, 20:16, 24.3, 43.0
2020-12-03, 20:18, 24.4, 43.0
2020-12-03, 20:20, 24.4, 43.0
2020-12-03, 20:22, 24.5, 47.0
2020-12-03, 20:24, 24.5, 47.0
2020-12-03, 20:26, 24.4, 43.0
2020-12-03, 20:28, 24.4, 43.0
2020-12-03, 20:30, 24.5, 43.0
2020-12-03, 20:32, 24.5, 47.0
2020-12-03, 20:34, 24.4, 43.0
2020-12-03, 20:36, 24.4, 43.0
2020-12-03, 20:38, 24.4, 43.0
2020-12-03, 20:40, 24.5, 43.0
2020-12-03, 20:42, 24.5, 43.0
2020-12-03, 20:44, 24.5, 43.0
2020-12-03, 20:46, 24.4, 43.0
2020-12-03, 20:48, 24.5, 43.0
2020-12-03, 20:50, 24.5, 43.0
2020-12-03, 20:52, 24.5, 43.0
2020-12-03, 20:54, 24.5, 43.0
2020-12-03, 20:56, 24.4, 43.0
2020-12-03, 20:58, 24.5, 43.0
2020-12-03, 21:00, 24.5, 43.0
2020-12-03, 21:02, 24.5, 43.0
2020-12-03, 21:04, 24.4, 42.0
2020-12-03, 21:06, 24.4, 43.0
2020-12-03, 21:08, 24.5, 43.0
2020-12-03, 21:10, 24.5, 42.0
2020-12-03, 21:12, 24.5, 42.0
2020-12-03, 21:14, 24.4, 42.0
2020-12-03, 21:16, 24.5, 42.0
2020-12-03, 21:18, 24.5, 42.0
2020-12-03, 21:20, 24.5, 42.0
2020-12-03, 21:22, 24.5, 42.0
2020-12-03, 21:24, 24.5, 46.0
2020-12-03, 21:26, 24.5, 46.0
2020-12-03, 21:28, 24.5, 42.0
2020-12-03, 21:30, 24.6, 42.0
2020-12-03, 21:32, 24.5, 41.0
2020-12-03, 21:34, 24.5, 42.0
2020-12-03, 21:36, 24.5, 42.0
2020-12-03, 21:38, 24.6, 41.0
2020-12-03, 21:40, 24.5, 41.0
2020-12-03, 21:42, 24.5, 41.0
2020-12-03, 21:44, 24.5, 42.0
2020-12-03, 21:46, 24.5, 41.0
2020-12-03, 21:48, 24.5, 41.0
2020-12-03, 21:50, 24.5, 41.0
2020-12-03, 21:52, 24.5, 41.0
2020-12-03, 21:54, 24.5, 41.0
